image_id,label
1380,0.04144145024999998
9999,0.00034495071874
11690,0.9959812262500001
4899,0.9999998800000001
11524,0.9998063150000001
11895,0.0026830609227999997
6924,0.0015787734860000001
212,0.27992638449999996
7440,0.93076586875
5482,0.999999585
6867,0.9636740687500001
5852,0.0050707387699999995
239,0.003709568141
4081,0.00015102550495
792,0.127646569371
2057,0.9999939675
1009,0.9566098087499999
6196,0.000203749751385
3295,0.05707076531
5371,0.9999984900000001
8592,6.3631635e-07
5941,0.9999124525
5158,0.00124386797195
3937,0.8184079825
6917,1.564481465e-05
10651,0.9999981649999999
9388,0.99354463125
10880,0.11696389929999998
2094,0.00081047972345
1157,0.0021787800868500002
58,0.9999990049999999
2302,2.7353507637499997e-06
6190,0.7784794212499999
8340,0.00243992984725
3816,0.0015825129548
2695,0.004810639813700001
10849,0.0038721511565
1304,0.7914372437500001
7512,0.00076891510115
6796,0.9995568625000001
11024,0.99835277
1340,0.99999556375
1760,0.9994800787499999
5458,0.9999927224999999
2028,0.99085095375
4166,0.99892050625
11641,4.6092811975e-05
1173,0.9912163625
6237,0.0117813531
1790,0.9754845325
6000,0.8971623387500001
6709,0.99723031625
6605,6.8527314e-06
150,0.00460514494535
6719,1.054389625e-06
2137,1.0191151999999999e-07
3729,0.108461886704
8445,0.0010923192837
6,0.0017651762165
3364,5.913709303125001e-07
109,0.9999986075
6941,0.00029889421599999997
5998,0.03488075315
8369,0.99999407375
2654,0.001525831163999975
1650,0.9902036224999999
11265,1.8378403150000002e-05
7986,0.00059790975355
1211,0.0019002847657149748
3310,0.9287540725000001
11751,0.9998798074999999
8979,0.0024246070255
3209,0.007027477648
8367,0.9975102575
4812,1.7561969199999997e-05
9037,0.99998426
8852,0.01494464970835
5330,0.50538963875
2319,0.0171676636396
6715,3.7553121199999998e-06
149,0.006597331815
1488,0.99318643875
8026,0.9959906925
11452,0.98135324
11422,0.9984135749999999
5056,0.0007372368135450001
9135,4.56160925e-08
1862,0.0015958434922999998
1167,0.9995906275
11678,0.99999597625
1644,0.0061123544029
1539,0.9980651525
10643,0.9958701375
4494,0.8904418199999999
2640,0.0017688355122499999
6856,0.006316110484
4373,0.99998747
187,0.01097780204845
521,0.9350570625
436,0.0012427476477500001
10500,0.999981995
6203,0.95377106375
8950,0.0007084071268000001
8112,0.011246872710100001
4439,0.07406782433220001
76,0.9999281875
539,0.034325368024000005
3330,0.99999804375
2844,0.979934765
5817,0.98706673125
11321,0.9998373650000001
5132,0.1083139907
5943,0.00443874060925
3732,0.00013177917904
9257,0.028883923194999998
6213,0.999761715
1355,0.9999984775
355,0.9999776575
11153,0.9997577175
11774,0.9861043325
9859,4.765919505e-05
11763,0.000473315232925
2899,0.9999996375
10538,0.009958466202549976
5117,0.9914158200000001
2041,0.004444171676649999
9222,0.999977855
8555,0.000179571534
7468,0.0024677441805
8380,0.99999803
3546,0.98788442125
9364,0.00224198415
10383,0.9999991500000001
1565,5.57429787e-05
4815,0.9998719425
516,0.9999959775
8128,0.051831980042499996
1409,0.289242728875
4039,0.99629879625
71,0.08213461282500001
7292,0.053635730457099996
7296,0.0005397409715625001
708,0.9918881125
3539,0.99279443625
1222,0.9825201874999999
4986,2.2506668e-06
1154,0.9999524825
11882,0.999338385
3743,0.9886594787499999
11619,0.00037745258863499997
6957,0.9999989125000001
4188,0.00038823076584
5091,0.9987841825
11106,0.99397703625
9331,0.9999958250000001
7338,0.99884006375
474,0.5776243409999999
5789,0.9491902249999999
10405,8.8076950028525e-08
5386,0.9799779662500001
9562,0.9995453075
1840,9.05298622e-05
6085,0.99990483
8691,3.0951251499999998e-06
3996,0.0154891867307
3574,0.9989859299999999
3207,0.9890998475
9896,0.011199793375
10790,9.719252000000001e-07
11397,0.99871537125
8110,0.999999175
9800,0.00018067192423
10022,0.002629081373
9483,0.9659323075
2580,0.00134477983725
7293,0.0002392982875
5384,0.9968896150000001
7815,0.014651404796999999
8739,0.99252698625
3280,0.9940428875
7012,0.5218580275
6682,1.384590676e-05
10058,3.249238675e-06
6386,0.9999900375
10573,0.148570852033
1124,0.9882213875
4472,0.99976357
7744,0.98357486625
501,0.0016254322165
5240,7.43300147e-05
1395,0.9999925112500001
10686,0.9994524450000001
6107,2.0192514e-06
3823,0.294587034275
3467,0.24000493284099994
8131,0.004987684231315
6471,0.0724043628035
10157,0.9997681675000001
2363,0.036617613074849995
9733,0.010913010711475001
7489,0.99999745
5641,0.9999879024999999
3562,0.051190426690495006
915,0.9999292925
815,0.02564527806
9634,0.12721450750000002
5266,0.03406626648339998
6509,0.9990169262499999
8648,6.121905975000001e-07
11550,0.9878401625
11784,0.9917343125
3654,0.9995732425
9148,0.009310922630150001
9464,8.64289172e-05
4256,2.0358110765e-05
6574,0.99897758
11514,0.9999962325
10470,0.9984793875
4305,0.00012899537364999999
760,7.1504125665e-05
342,0.9945847812499999
8554,0.025055836
11756,0.99909320375
11552,0.9999864825
5192,1.356302643375e-05
1459,0.0032066980347
10126,0.821446565
8130,0.9954475125
8440,0.99517912625
2704,0.00272872764
817,0.0019920991242000003
2003,0.011251210103999975
8719,0.0023616146789874996
6352,0.94076337
10089,0.8984695049999999
8478,0.07776201653395
8013,0.078622894993
9114,0.0343899614985
5475,0.00014150364612125
11926,0.278391214875
8906,2.0646108300000002e-05
7875,0.99980670625
5794,0.999467355
11649,0.9999998800000001
6404,0.9999934774999999
6986,0.9999935725000001
7821,0.0014091970587
6470,0.9999947925
8765,9.410702350000001e-07
11729,0.00010633343327500001
9549,0.02160607336455
4782,0.00042460504715
5928,9.5069565e-08
4550,9.0750982605625e-08
3802,1.101945e-06
6036,0.3287736785
9750,0.9491443875
4706,0.0012120360905
429,0.99701022625
9088,0.9985477625
4955,0.0001342951588
9489,0.9938444000000001
9230,5.265158445e-06
4757,0.00723887911255
3684,3.68131357e-05
11430,0.9876812687500001
8995,0.000528986385065
11746,0.99993197
6097,0.9945953249999999
9398,1.1954702500252343e-07
5126,0.8530340562500001
9004,0.9982476462500001
8948,0.000374201885
2000,0.9999986000000001
10259,0.9971970675
1055,0.000628754257475
2560,1.1753188275000001e-07
6262,2.437393935e-05
6281,0.9999041750000001
646,0.9999621675
4642,6.075962e-07
10057,0.9617002975
7611,0.9825216975
4939,0.9993174874999999
8794,0.3082638207
4482,0.99869763875
9833,0.00272032392648
11099,7.67342069e-06
2753,1.50627699e-05
682,4.3118354375000004e-07
9032,0.93643815875
1548,0.99928667625
11001,0.201510459425
6677,0.9433675137499999
4369,0.99983329875
5555,0.99435410625
6455,0.9999970825
6502,0.004454311596499999
3198,0.99805814375
3322,0.7760422199999999
5122,0.00021719769049999998
5334,0.9998827825000001
1934,0.998677025
544,0.9951224750000001
1794,0.0419108974315
1715,2.654071795e-05
2953,0.005356623205
2279,0.03235539154673
377,0.0804215203865
1026,0.1856193955
2866,0.9387118750000001
4843,0.99989795
7785,0.004656376698499999
272,0.9952136174999999
795,0.9999993875000001
4597,0.053861581847399996
270,0.9996947350000001
3968,0.913842275
3221,0.00458144044833
182,0.00012545041599999998
3884,0.99966309125
2182,1.0051364032981249e-07
8816,0.03454825542499998
6775,0.99728698
7904,0.36112226420000004
11278,0.0002972030906
1936,0.9999922875
1162,0.023922047763
4766,0.99988331875
10086,0.002881862417
7549,0.009302357370899975
4405,0.0010868984568100002
10452,1.9312882500079127e-07
3713,0.99505878125
9298,0.99989155
3195,4.53118091875e-06
10872,0.9997029875
5313,0.6267988575000001
215,7.0965338999999995e-06
6732,0.00017770301151000001
7659,7.19845693675e-07
5465,0.992679105
2067,0.99999491
5649,0.214355003555
10659,0.9953980825
5518,0.44729416349999995
11245,0.9489703899999999
2558,0.00290093166875
11272,0.9976316812500001
8872,0.9999890712499999
8322,0.0030520538395
5797,0.73569531625
9074,0.9999996475
11054,0.9913145675
6658,0.9999844375
489,0.999492125
3852,0.0031529381069999997
6174,0.9953122575000001
11677,0.0012476240412275
576,9.57665085e-07
4382,0.9651713599999999
10159,0.00030522476750000007
6274,0.00125442671
3828,0.99997826125
6084,0.9667044324999999
3429,0.9812859125
4628,0.01663061434
6380,0.9553354225
8556,0.102197082
9871,0.00036324033
2571,0.99992495625
1834,0.99977697375
2749,0.9999995500000001
9815,0.98957764875
2397,0.12903957517
2526,1.6173197974999998e-06
6938,0.10299402513849999
10471,0.99480887
8066,0.00027108163959999997
9963,0.99999965
6364,0.0419355452872
10196,0.690154285
185,0.000537294435
5605,3.49756207e-05
9434,0.98505667
8823,0.9996791749999999
4320,0.9999990750000001
4355,0.000733083679275
9100,0.9959132075
11412,0.9999998825
4072,0.9992866850000001
5410,0.9995627675
1484,0.09235581882684998
7864,5.721936150039672e-06
10281,9.9991662e-07
7405,2.5570799865e-05
6733,0.0010053480089999998
3064,3.4802699999999994e-07
2751,0.999983325
7882,0.94187446375
1920,0.47572244750000003
613,0.99999105
8782,0.16148026068
930,0.99999635
5188,0.05747518310815
243,1.2941540015e-05
9918,0.38163688956499997
8690,0.020630214507
10295,0.9999812800000001
4771,0.9998822625
10622,1.0583388247875e-06
8321,0.9999960699999999
10944,1.430738368375e-06
4021,0.99999401
4303,0.008377636796625
5925,0.9979694925
11096,6.686211999999999e-05
2748,0.9999481275
5619,0.9885497375
1702,0.00071815619625
3494,3.4828298299999996e-05
2510,0.0004966032588299999
7581,0.99725981875
4611,0.9995681125
3366,0.005657899813
6570,0.004070901798585
7065,1.265607275e-05
7132,8.6601479704975e-05
3851,1.91807779e-06
1010,0.9991489125
10661,0.1858643606215
3577,0.25100464875
153,0.9999827749999999
6456,0.000331693989535
5591,0.023115523545500002
2743,0.9998828375
4190,0.99744329375
703,0.000796186753
5718,0.9998367825000001
10562,0.96689881625
6094,0.9985848975
11792,0.9965312825
9956,7.9928905e-07
8316,0.03258139678749998
7291,0.00166145123145
4476,0.9863855587499999
2852,0.9525433000000001
6083,0.99998412125
4896,4.313073e-06
1451,0.07017963933
189,2.086492975e-07
4033,0.515537535
5129,0.74252222925
143,0.9998255337499999
11821,0.9928157037500001
6892,1.6873883000015226e-07
2719,0.000536480012885
9098,0.92655320875
2486,0.0758185799
1025,0.9999713024999999
3534,0.00047195162765
11449,0.9495923525000001
3724,0.00060865533235
2444,2.11896006e-06
11354,0.9999003424999999
3085,0.99942896875
4361,0.9939555575000001
7269,0.00030400333345
10800,0.9999737499999999
1343,0.9996873
1579,0.022412391461000002
1774,8.318533e-08
3347,0.0737993182295
476,0.12790460299999998
9392,0.14455290850000002
6821,0.9960439624999999
2403,1.68685565e-06
6186,1.6498029349999998e-06
6695,0.999815935
4528,0.99462262
11584,0.99802923
11021,0.9995383750000001
8094,6.248140000001223e-08
5730,0.9985775499999999
8616,5.845739823000001e-07
2626,0.9996254662499999
5244,0.99985765
9075,0.8810484125
3497,0.011285385325000001
5440,6.1348973e-05
7395,0.9999865825
6637,7.886058527784999e-08
11703,0.9997617562500001
5103,0.0187839350675
2982,0.9999651425
6548,0.011666539037499975
8312,0.99992387625
7044,0.0035989403958800003
717,0.018814096074999998
8712,0.999100805
8315,2.3727025200000004e-06
5483,5.295308e-07
11534,0.9255516925
6449,3.810658463e-05
2716,0.0002729516692
5657,0.939256485
3260,0.13596770047875
11799,0.99999975
5040,0.23722479894999998
3708,0.16813337375000004
9751,0.01601507237005
10120,0.20277170548
6046,0.0100493928341
5352,1.12947195275e-07
4161,1.70759669e-06
6819,0.990832975
3382,0.99936434625
4179,0.015983304124999976
1473,0.99999874
3616,0.235369371665
10953,0.892632375
7166,0.99995232
4379,0.9923919525
3990,0.026816886789699998
6904,0.99423494125
11051,0.97347061
4016,1.2057611350000001e-06
5501,0.999862625
327,0.0104029788198
5321,0.01684367636
2178,0.11367338101
3769,0.9332631675
10912,9.703813537e-05
10945,9.855529975e-06
1669,9.90035134e-05
253,0.99999975
9380,0.06305906580000001
9138,8.774363250000001e-07
9134,0.00026327185080875
4268,0.29779324375
11122,0.9990888125
9563,0.00074633528065
5466,0.98899411
9603,0.983420965
10461,0.6646283125
10588,0.9999972075
2673,6.47988990000069e-06
11609,0.99999887
4833,0.024233355742499997
5291,1.494972005e-06
11443,0.95604328125
343,0.9695945925
10280,0.999942675
10070,0.98199378125
11062,0.0011825486415
1815,0.000131343669575
9981,2.376228975e-07
8492,0.00243604563405
4523,0.9996519687500001
8382,0.9946573375000001
4076,0.0001509035018
103,0.499284625
11399,0.09227330375000001
9547,0.72271191
8353,8.7934053e-07
1746,0.9913280225
6170,0.001705685421055
11456,0.9915810475
2271,1.01708605e-06
7174,0.999984595
11807,0.9999869
9673,0.9999477825
7358,9.2289473e-05
115,0.99958705375
2517,0.8959728275000001
9757,0.023330280565
4035,0.99986501875
1905,1.7338451149999999e-06
7086,0.019559621275
131,0.1963499306785
10084,0.010126793057
6115,0.0014340090080499999
6761,0.0001127098475
4735,0.035341191693549996
7323,0.99967015
2087,0.9963869675
6589,2.7493481500000004e-07
1058,0.9864743625
6905,0.004175489521
5156,0.0008174698662000001
8901,0.999992805
8142,0.99848230625
446,0.99624017875
1498,0.0019950878165
3431,0.9999480125
10112,1.6876250303749999e-07
10919,0.9323372787499999
6812,0.9999929225
6813,0.006343616510999975
10560,0.9999367687499999
1166,0.0007942638978000001
10750,0.9998182400000001
8931,0.9992624025
1812,0.9995173525000001
1601,0.99992485875
3010,0.9999960075000001
11425,0.9979336925
626,0.9979153887500001
1443,0.9935732549999999
2174,0.8686404212500001
5187,0.9858164899999999
8921,0.9996916312499999
2997,0.0002969237391630575
7945,0.9999872324999999
5045,0.96447933875
9367,0.9999998075
7687,0.99904635
4005,0.29288397385
3323,0.99975565625
3682,0.999623315
9974,0.9989210175000001
10191,0.003442563054
9429,0.9999658875
8338,0.99804186
8064,0.99792255375
6077,0.9999997
7144,2.4341923825000002e-05
11854,0.001215357645
2150,9.69173475e-07
5851,0.95485023125
4028,5.2258905569999996e-05
9071,0.8827153562500001
5895,0.00039406235649999997
2394,0.00013628044465
425,1.1568566646249998e-06
5,0.00171895945061
8783,1.2225921787500002e-07
9998,0.995586205
1559,2.759624200000185e-08
6884,0.0951009055
7873,0.98110539625
7411,0.998590495
9227,0.99876722375
9203,0.000129446170525
11318,0.99998491375
4596,0.998175485
824,0.99708661875
366,2.9417675892584497e-07
7410,0.9952423875
2809,0.9675445174999999
2530,0.9993004912500001
2922,0.0038804272345000002
3493,0.00159214236425
4443,0.0003057192541
8596,3.7140652711286377e-07
10376,2.905487666e-05
7572,0.1373309686225
7899,0.9973154025
5360,0.9821817875
1101,0.9991529525
9780,0.99999897
10715,0.999162575
8799,0.9989304437500001
7841,7.49820873675e-08
850,0.999997555
11798,7.8425709819125e-06
9811,0.9999998800000001
11794,0.99999163
8975,0.0009263977668
7854,0.9983130437500001
7693,0.84793993
6526,0.9997958575
4038,0.028961772419999976
5540,0.03023875055
7196,0.8358102525
6665,0.88242035375
2897,0.002921358206999975
9008,0.00016894938301
6676,0.8270343275
9597,0.005023981774679999
4300,3.63444687e-06
6010,0.9194557125
885,3.942545084375e-07
2789,0.0763099715
11098,0.9964211749999999
10146,0.9994288874999999
1327,0.99628753125
6242,0.0012666481539699997
1781,0.999881425
4749,0.9999930024999999
7750,0.9999992925000001
4077,0.9967832075
10799,2.858638795e-05
3318,0.00038014772035000003
11509,0.9920434475
7135,0.4131638025
6362,0.9999918050000001
151,0.09723561260800001
6608,0.0023361430616
1097,0.9675577687500001
4307,0.0126387776105
4526,0.96169457875
9595,0.9913713925000001
9768,0.273774362
2552,0.0002355968212
3011,0.9992721075
8334,0.063022617648185
1376,0.0090217038873
2655,0.99116322
6078,0.99959985125
6437,0.00039291927499999997
6176,0.9989142925000001
3164,0.0019047051586999998
6591,6.10285115e-05
10348,0.0028765355905
426,0.9976064425
2204,5.25450215e-06
732,0.0110043136348
4228,0.051898543993
3887,0.0008500825110999999
10777,0.00101651531185
7308,0.7899328225
7977,0.99848689375
503,0.99976971
5777,0.001341657274
9708,0.00593553735475
9897,0.11845503295
2573,0.917119905
6705,0.9812699
7627,0.00588502994515
8465,0.9989554174999999
1297,0.9999783287499999
8,0.0043591288
7961,1.44070652577125e-06
2011,0.739447945
8011,0.999838475
641,0.99995226
892,0.9999910949999999
10844,0.67722079625
9073,0.8375663325
2131,0.9901505687500001
1478,0.9999757675
7274,0.017869336004175
6340,0.9999998
4635,1.9100951e-07
2471,0.9973954512500001
4277,4.983081e-06
1413,0.000894978739625
4306,0.9999983250000001
11771,0.9961844874999999
1604,0.803983705
2476,2.7086468500009966e-06
2984,0.9942326575
9101,0.9900019474999999
9184,0.9976169437500001
10635,0.9997114487500001
6666,0.0001675468809
2928,0.1251254549
2470,0.08048502554049998
2608,0.99912723
2595,0.0093821677816
988,0.99992055125
10284,0.99989965
4357,0.00044413482750000005
7098,0.0033164417045
11576,0.9999996725
622,0.9999999500000001
6895,5.028676062500001e-07
9215,1.12697590195e-06
1129,0.000155946780737375
2501,0.043710726575
4825,0.003293841912
6130,0.89672305375
10397,0.9998315499999999
2323,0.9999062125
10418,0.02129515294
2627,0.8586118575
11670,0.97748819625
9109,6.6392387e-07
4743,0.05222048779205
8410,0.99369108125
1655,6.107855300000001e-07
9641,0.0015808632486999999
4447,5.8385900965000005e-05
3755,0.9990900762499999
9374,0.0038605599492000002
6124,0.9975953925000001
7316,0.99989374375
7521,7.092906700002452e-07
3730,0.9740698999999999
9316,0.9952423125
11294,1.9974050269999998e-05
6529,0.999642315
2795,0.97178861875
9430,0.032435638625
8225,4.132857275e-07
1144,4.897503424999999e-06
5600,0.048324537497149996
6098,0.000216253225665
10179,0.03155249514
8511,2.507223385e-06
9404,6.719744955e-05
440,0.9993251949999999
4853,0.9999965125000001
260,0.0002482252945
6171,1.114191027e-05
8858,0.07587538424000001
8973,0.9989942
1716,0.9999985374999999
3522,1.2127757165e-05
8414,0.9982402425000001
3620,0.9991793412500001
9335,0.022277981848999977
5229,2.1178337001423913e-07
8590,0.12983377299999999
8124,0.000846130430565
11979,0.00152020015
6430,0.9996502687500001
3037,0.9710082624999999
3305,0.9999306525
11162,0.9984334025
8313,0.99281234
7924,0.004375571506500001
4539,6.578176474999999e-07
8191,0.9999477875
10933,6.208471150028875e-07
3284,4.594222500898761e-07
3243,0.9983919075
2282,0.9999433099999999
534,0.9992254224999999
6540,0.0008461052537
3395,0.00720152270595
11846,9.0211188225e-08
4066,0.05352490485848001
7375,0.9998618225
3302,0.0006353655568250001
7303,0.9234002475
202,1.794388403e-05
3726,3.4816113975e-07
8526,0.9999354725
6963,0.00332333515
4525,0.9998084825
4338,0.00207572012375
9269,0.0018652834464999999
84,0.9945417750000001
4008,0.000316060288025
4004,0.9995026025
11002,0.99291185
4295,8.0982052815e-05
577,0.99999702
3768,0.9989383249999999
10897,0.0297318989915
7106,0.99479400625
6524,0.97080555875
751,0.1006307124468
11813,0.29571942625000003
6784,0.9992323125000001
4074,3.2316005774999996e-07
2698,0.9965506625
8891,0.999811255
6557,0.0002907869833
944,0.316560359072
7653,0.0072350347435
5437,0.9984289175000001
6087,0.9999783375
7304,0.9999998800000001
3623,0.9975060625000001
237,0.984373485
273,2.4534072243399996e-05
6472,0.71478906
4215,0.0030549257069999998
286,0.0009100310308000001
11640,0.21968856499999997
10785,0.99627376
1032,0.48953159184999995
5759,1.9418212075e-05
6635,0.0162899094251
6533,0.9849544325
9594,0.18383988341000002
4742,0.006548427528999975
7584,0.99840063
6047,5.8846884669999995e-05
4027,4.635055435e-05
10978,0.024463336034999998
8293,0.0019456385719999999
3218,0.8740785925000001
4578,0.0003665125265
283,0.996670505
8398,0.99422250625
7813,0.999995
486,0.409702455
8436,0.07152332397399999
2338,0.059438879375
5970,1.6689114499999998e-07
513,0.0184084270545
10976,0.9999266925
6764,0.999997055
9068,2.442273413e-05
10353,4.8289048125e-08
11074,0.003698437275
8115,0.9999941875
7884,0.9999997475000001
4882,0.9999937674999999
8361,0.9997506049999999
11759,0.9998587425
11898,0.0004899456204999999
10427,0.999657665
10774,0.0040805631297000005
3461,0.9347119625
766,0.9908379025
2460,0.99978093
85,0.999090505
5212,0.000571287722525
4715,0.307543397015
4958,0.37101229525
11749,0.9978436625
2902,0.9940629875
6989,0.9999998300000001
7790,9.519180875e-08
11837,0.0003481763354
3430,0.000718455666
564,0.99940287625
5297,0.2394292885
359,3.3860586500000002e-06
3058,0.0010198015247000001
67,3.8781209999999997e-07
3949,0.9991926837499999
1709,0.9986481875000001
10249,0.00049518487675
10472,7.085784225000001e-06
4090,0.9999971750000001
9041,0.00044023674739999995
6567,0.98235959625
8559,1.6481453025000001e-06
10355,0.9989854775000001
5049,0.0005033244835
2998,0.99576220375
2725,6.885196249999999e-07
3465,0.9857882025
5948,0.027320942268499997
2625,0.9299232399999999
265,0.9999755
10681,0.9995012350000001
2505,0.92704527
10166,0.9993219625
289,0.0479152030405
5676,0.13408902078399998
6806,4.4727505825e-05
9417,2.0552978074999998e-05
7284,4.21645724625e-05
7932,5.9018803100000005e-05
5835,0.9993741462500001
6714,0.999980105
10513,0.090243113325
5621,0.0033496717125
2020,0.9988748825
1125,0.9999882274999999
1331,5.1461450699974995e-05
9895,0.00037020219895
7657,0.9999729374999999
7972,0.9997294925
4334,2.66078758597375e-05
11313,0.04407385849155
7043,0.79203383
4189,0.99996135625
3242,4.067817745e-05
11567,0.9994430625
4889,0.8093381687500001
4324,0.9993613375
3975,0.01576395274365
11280,0.99998003
10263,0.00014260755065000002
2587,0.86800178875
9127,5.5722553250000005e-06
6546,0.9996960475
10006,0.9377850125
6565,0.99998725
9005,4.596447215e-05
11402,0.001444515509125
10457,0.9970851525000001
11795,0.98276564625
6615,0.9991656337499999
4053,0.1216552903625
3298,0.9994078425
3885,0.00017805592092
7547,0.9929300075
2457,0.00011401294156001475
5101,0.91569157
6116,0.004772573624
7658,0.99935680875
9892,0.94538848875
10462,0.68853077675
7001,0.0010535042275
10751,0.99950617
6195,0.9900122
7433,0.99998885375
3722,8.5560665125e-06
2537,0.9837317375
4646,0.99997868
11958,0.007796414555000001
11500,0.00036776110680000003
3976,0.012494083832499999
11789,0.07687676245665001
2633,1.6506269187499998e-07
5207,0.9997485775
10059,0.9952542875
8147,0.022137486462
973,0.9999986325
8745,0.00030946186191999997
5664,0.998423075
11184,0.9998690475
3358,0.00017122872
8470,0.9989095499999999
8060,0.00023838981349999999
3114,0.9583630049999999
10704,0.96349533
9009,0.0125506896
6803,1.6763763750000002e-07
1424,0.999748865
10731,0.999989805
3303,0.9733807837499999
9728,0.999171925
5419,0.0002901947786
3377,0.99787135875
6207,0.05623134337
118,0.98310043125
